FLAT	00:00:00	0.36	0.08
FLAT	00:30:00	0.36	0.08
FLAT	01:00:00	0.36	0.08
FLAT	01:30:00	0.36	0.08
FLAT	02:00:00	0.36	0.08
FLAT	02:30:00	0.36	0.08
FLAT	03:00:00	0.36	0.08
FLAT	03:30:00	0.36	0.08
FLAT	04:00:00	0.36	0.08
FLAT	04:30:00	0.36	0.08
FLAT	05:00:00	0.36	0.08
FLAT	05:30:00	0.36	0.08
FLAT	06:00:00	0.36	0.08
FLAT	06:30:00	0.36	0.08
FLAT	07:00:00	0.36	0.08
FLAT	07:30:00	0.36	0.08
FLAT	08:00:00	0.36	0.08
FLAT	08:30:00	0.36	0.08
FLAT	09:00:00	0.36	0.08
FLAT	09:30:00	0.36	0.08
FLAT	10:00:00	0.36	0.08
FLAT	10:30:00	0.36	0.08
FLAT	11:00:00	0.36	0.08
FLAT	11:30:00	0.36	0.08
FLAT	12:00:00	0.36	0.08
FLAT	12:30:00	0.36	0.08
FLAT	13:00:00	0.36	0.08
FLAT	13:30:00	0.36	0.08
FLAT	14:00:00	0.36	0.08
FLAT	14:30:00	0.36	0.08
FLAT	15:00:00	0.36	0.08
FLAT	15:30:00	0.36	0.08
FLAT	16:00:00	0.36	0.08
FLAT	16:30:00	0.36	0.08
FLAT	17:00:00	0.36	0.08
FLAT	17:30:00	0.36	0.08
FLAT	18:00:00	0.36	0.08
FLAT	18:30:00	0.36	0.08
FLAT	19:00:00	0.36	0.08
FLAT	19:30:00	0.36	0.08
FLAT	20:00:00	0.36	0.08
FLAT	20:30:00	0.36	0.08
FLAT	21:00:00	0.36	0.08
FLAT	21:30:00	0.36	0.08
FLAT	22:00:00	0.36	0.08
FLAT	22:30:00	0.36	0.08
FLAT	23:00:00	0.36	0.08
FLAT	23:30:00	0.36	0.08
TOD	00:00:00	0.24	0.08
TOD	00:30:00	0.24	0.08
TOD	01:00:00	0.24	0.08
TOD	01:30:00	0.24	0.08
TOD	02:00:00	0.24	0.08
TOD	02:30:00	0.24	0.08
TOD	03:00:00	0.24	0.08
TOD	03:30:00	0.24	0.08
TOD	04:00:00	0.24	0.08
TOD	04:30:00	0.24	0.08
TOD	05:00:00	0.24	0.08
TOD	05:30:00	0.24	0.08
TOD	06:00:00	0.24	0.08
TOD	06:30:00	0.24	0.08
TOD	07:00:00	0.24	0.08
TOD	07:30:00	0.24	0.08
TOD	08:00:00	0.24	0.08
TOD	08:30:00	0.24	0.08
TOD	09:00:00	0.24	0.08
TOD	09:30:00	0.24	0.08
TOD	10:00:00	0.24	0.08
TOD	10:30:00	0.24	0.08
TOD	11:00:00	0.24	0.08
TOD	11:30:00	0.24	0.08
TOD	12:00:00	0.24	0.08
TOD	12:30:00	0.36	0.08
TOD	13:00:00	0.36	0.08
TOD	13:30:00	0.36	0.08
TOD	14:00:00	0.36	0.08
TOD	14:30:00	0.36	0.08
TOD	15:00:00	0.36	0.08
TOD	15:30:00	0.36	0.08
TOD	16:00:00	0.36	0.08
TOD	16:30:00	0.36	0.08
TOD	17:00:00	0.36	0.08
TOD	17:30:00	0.36	0.08
TOD	18:00:00	0.36	0.08
TOD	18:30:00	0.36	0.08
TOD	19:00:00	0.36	0.08
TOD	19:30:00	0.36	0.08
TOD	20:00:00	0.36	0.08
TOD	20:30:00	0.36	0.08
TOD	21:00:00	0.36	0.08
TOD	21:30:00	0.24	0.08
TOD	22:00:00	0.24	0.08
TOD	22:30:00	0.24	0.08
TOD	23:00:00	0.24	0.08
TOD	23:30:00	0.24	0.08
TODPEAK	00:00:00	0.24	0.08
TODPEAK	00:30:00	0.24	0.08
TODPEAK	01:00:00	0.24	0.08
TODPEAK	01:30:00	0.24	0.08
TODPEAK	02:00:00	0.24	0.08
TODPEAK	02:30:00	0.24	0.08
TODPEAK	03:00:00	0.24	0.08
TODPEAK	03:30:00	0.24	0.08
TODPEAK	04:00:00	0.24	0.08
TODPEAK	04:30:00	0.24	0.08
TODPEAK	05:00:00	0.24	0.08
TODPEAK	05:30:00	0.24	0.08
TODPEAK	06:00:00	0.24	0.08
TODPEAK	06:30:00	0.24	0.08
TODPEAK	07:00:00	0.24	0.08
TODPEAK	07:30:00	0.24	0.08
TODPEAK	08:00:00	0.24	0.08
TODPEAK	08:30:00	0.24	0.08
TODPEAK	09:00:00	0.24	0.08
TODPEAK	09:30:00	0.24	0.08
TODPEAK	10:00:00	0.24	0.08
TODPEAK	10:30:00	0.24	0.08
TODPEAK	11:00:00	0.24	0.08
TODPEAK	11:30:00	0.24	0.08
TODPEAK	12:00:00	0.24	0.08
TODPEAK	12:30:00	0.36	0.08
TODPEAK	13:00:00	0.36	0.08
TODPEAK	13:30:00	0.36	0.08
TODPEAK	14:00:00	0.36	0.08
TODPEAK	14:30:00	0.36	0.08
TODPEAK	15:00:00	0.36	0.08
TODPEAK	15:30:00	0.36	0.08
TODPEAK	16:00:00	0.36	0.08
TODPEAK	16:30:00	0.48	0.08
TODPEAK	17:00:00	0.48	0.08
TODPEAK	17:30:00	0.48	0.08
TODPEAK	18:00:00	0.48	0.08
TODPEAK	18:30:00	0.48	0.08
TODPEAK	19:00:00	0.48	0.08
TODPEAK	19:30:00	0.48	0.08
TODPEAK	20:00:00	0.48	0.08
TODPEAK	20:30:00	0.48	0.08
TODPEAK	21:00:00	0.48	0.08
TODPEAK	21:30:00	0.24	0.08
TODPEAK	22:00:00	0.24	0.08
TODPEAK	22:30:00	0.24	0.08
TODPEAK	23:00:00	0.24	0.08
TODPEAK	23:30:00	0.24	0.08
