#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0000 976.715727 863.825023 3578.320382 3715.590365 1251.169273 1275.548552 325.904067 102.043884 916.240568 920.840568
HH0002 828.912842 730.111752 1664.364216 2074.724042 294.752174 606.310910 78.330574 48.504873 777.589171 778.301743
HH0003 582.726238 517.114272 1690.645833 1206.063810 571.369133 21.175145 157.845829 1.694012 546.645666 551.245666
HH0004 632.902951 557.921744 1508.635559 1969.116777 437.842007 823.342018 140.404576 65.867361 593.715595 594.746578
HH0007 798.700330 702.596078 2295.842730 2419.606684 365.579604 393.239306 101.810044 31.459145 749.247323 748.969935
HH0008 819.970469 721.879746 1944.943725 3294.816940 302.809774 1554.592266 100.463175 124.367381 769.200482 769.526395
HH0009 483.052911 421.929559 1079.372731 1457.043203 53.146116 369.693236 15.431821 29.575459 453.143797 449.778421
HH0010 756.799256 666.322447 1997.539319 2333.756128 259.903177 505.643177 73.334987 40.451454 709.940631 710.302115
HH0012 895.145817 790.859718 2566.232950 2334.522337 820.789692 484.792979 218.397225 38.783438 839.721210 843.059292
HH0013 795.048945 701.494409 2563.116947 1606.320387 1083.123822 32.772726 318.116159 2.621818 745.822021 747.795553
HH0016 900.042315 793.295047 2155.977725 2585.280605 532.013149 854.568760 139.279644 68.365501 844.314532 845.655361
HH0017 1008.596731 891.880306 3326.448615 4132.177726 909.067506 1598.080192 234.072215 127.846415 946.147600 950.747600
HH0018 685.424692 607.488911 3064.714410 2162.547519 1165.053556 184.950885 354.500744 14.796071 642.985355 647.585355
HH0019 805.761766 713.385537 2111.238992 1892.047190 589.727450 278.159418 161.826707 22.252753 755.871537 760.471537
HH0021 632.331617 559.101186 1575.456513 1547.349766 394.112486 292.775309 114.469982 23.422025 593.179636 596.003867
HH0022 840.389262 741.984200 1841.858830 2048.844555 253.682261 362.262925 67.804474 28.981034 788.355007 790.957815
HH0023 865.883927 765.235559 2392.250893 2073.445998 876.733702 457.280438 277.359158 36.582435 812.271124 815.743847
HH0024 583.878934 518.128644 2546.272414 2036.393534 716.451563 140.822393 212.226504 11.265791 547.726990 552.326990
HH0026 610.760314 541.784259 2120.182774 2036.544834 533.044772 380.430777 145.256438 30.434462 572.943960 577.543960
HH0027 691.153426 612.530197 4128.514082 2144.212130 2162.376091 99.450910 686.929431 7.956073 648.359384 652.959384
HH0029 761.096811 673.413014 1863.589868 1626.384756 638.615005 313.726096 193.435756 25.098088 713.972095 717.860685
HH0031 556.833207 494.328405 2182.269635 1595.411195 895.787795 246.424553 244.793759 19.713964 522.355850 526.955850
HH0032 915.736815 810.163580 3571.202208 2711.046153 1804.496702 838.767411 552.888617 67.101393 859.037278 863.637278
HH0033 351.636131 313.754978 961.330477 833.294228 258.055073 92.137671 83.396775 7.371014 329.863930 334.463930
HH0034 736.034866 647.176237 2742.592578 2420.585471 669.922672 259.056936 195.017495 20.724555 690.461907 689.892186
HH0035 863.887674 762.930727 2145.795624 2295.900441 479.588532 528.736402 131.963407 42.298912 810.398472 813.286888
HH0036 486.780261 432.681812 1746.820189 1096.229048 726.382715 21.693126 214.866639 1.735450 456.640362 461.240362
HH0037 777.827766 688.803617 3572.439594 2507.546171 1438.199633 284.282060 406.914206 22.742565 729.667123 734.267123
HH0038 866.924329 762.799666 2173.556414 1978.834745 653.027195 354.180862 178.842867 28.334469 813.247107 813.147176
HH0039 735.363519 646.456173 1728.270023 1677.221986 366.438009 226.482626 105.940458 18.118610 689.832128 689.124596
HH0040 892.552761 787.129785 1863.069979 1787.426615 636.907086 455.840747 188.313345 36.467260 837.288707 839.083170
HH0042 633.519073 558.715629 4210.651988 2286.584961 2036.821085 37.950614 558.332107 3.036049 594.293569 595.592862
HH0043 684.856310 604.958789 1649.844289 1569.197376 377.651316 217.106883 105.015027 17.368551 642.452166 644.888236
HH0044 815.881490 718.676968 1390.463385 1658.444036 198.416105 369.192235 51.506510 29.535379 765.364680 766.112222
HH0045 499.053212 443.482009 1410.052380 1083.428023 427.611181 45.415622 121.559436 3.633250 468.153410 472.753410
HH0046 713.806554 632.464950 2956.002693 1903.942919 1470.734253 337.332874 477.171678 26.986630 669.609902 674.209902
HH0048 412.273283 367.115672 1795.978378 918.405485 934.013058 11.282553 285.570899 0.902604 386.746621 391.346621
HH0049 760.097990 671.208981 2291.170574 2331.532417 452.623684 404.096518 135.018118 32.327721 713.035119 715.511178
HH0050 574.679672 510.033294 2768.100374 1546.773354 1345.884956 59.911558 417.295004 4.792925 539.097319 543.697319
HH0051 770.618985 682.459889 2404.420287 1499.556967 1398.501853 405.479438 482.441129 32.438355 722.904686 727.504686
HH0053 856.042908 757.632941 5849.099060 3827.992000 2671.324644 551.807618 746.511737 44.144609 803.039429 807.639429
HH0057 770.799085 678.493615 1758.975459 1891.695196 581.868556 622.282823 209.950149 49.782626 723.073635 723.276624
HH0058 931.244624 823.810452 2469.517523 1801.669968 1191.491889 416.210162 297.949120 33.296813 873.584892 878.184892
HH0059 751.748984 665.854289 3385.870617 1872.962084 1811.981505 213.178277 570.227286 17.054262 705.203057 709.803057
HH0060 596.497065 527.279083 2376.402909 1362.465760 1120.279591 37.124460 338.172822 2.969957 559.563847 562.081391
HH0062 802.032714 710.103971 1734.041713 2110.120790 243.025483 527.175817 70.287867 42.174065 752.373376 756.973376
HH0063 282.666682 253.061863 4182.227185 941.652555 3271.441306 1.261857 1013.382234 0.100949 265.164852 269.764852
HH0064 631.785973 553.594032 1050.229928 1830.955388 95.463953 797.997472 26.414954 63.839798 592.667777 590.133221
HH0066 727.177681 643.213276 2933.950917 1884.099567 1306.281866 172.466111 419.523664 13.797289 682.153131 685.667656
HH0068 785.559120 693.157843 1529.012634 1808.592535 251.837595 439.016219 68.248259 35.121298 736.919775 738.908743
HH0070 807.909138 711.201391 1989.629249 2245.104204 385.432328 544.199535 124.652448 43.535963 757.885951 758.143230
HH0071 622.671099 547.078597 1083.540765 2235.447306 56.552188 1132.866226 14.360390 90.629298 584.117267 583.187744
HH0072 706.479796 626.017403 2920.499286 2174.019960 992.788291 165.846571 277.105046 13.267726 662.736794 667.336794
HH0073 632.623859 555.553179 2171.438770 2391.764560 372.951782 516.206893 112.646977 41.296551 593.453783 592.221679
HH0074 499.248174 443.653576 2467.601801 1174.419928 1386.367326 37.590854 391.161620 3.007268 468.336301 472.936301
HH0075 794.857531 702.732558 2383.880729 1992.454486 710.133695 226.582478 185.433244 18.126598 745.642458 749.115423
HH0078 866.208717 764.328244 2250.991206 2234.859106 546.706074 428.693501 168.489312 34.295480 812.575803 814.776646
HH0079 732.767096 648.001004 2037.041177 1948.642140 383.333287 210.168158 108.518362 16.813453 687.396467 690.771392
HH0080 782.819125 693.196012 3928.563857 2148.240323 2120.644687 250.698041 608.653727 20.055843 734.349432 738.949432
HH0081 925.113707 818.415244 1840.019782 2217.524174 325.869502 596.675432 86.004505 47.734035 867.833582 872.433582
HH0082 860.358284 758.008612 2785.447523 3901.463496 335.672931 1349.339233 95.142099 107.947139 807.087611 808.039896
HH0084 522.990012 464.546393 1774.625625 1147.852483 703.467737 18.250976 206.951933 1.460078 490.608119 495.208119
HH0086 739.965485 655.484809 2028.179288 1356.273686 920.866395 164.480117 241.383311 13.158409 694.149154 698.749154
HH0087 547.710690 486.300590 5371.823715 2558.778650 3048.397611 173.942446 904.625298 13.915396 513.798171 518.398171
HH0088 638.759226 563.584094 1363.217118 1536.059061 239.498843 337.165654 69.556857 26.973252 599.209268 600.782662
HH0091 580.244461 514.930308 4845.527568 2281.796640 2686.435704 57.390624 856.086925 4.591250 544.317553 548.917553
HH0093 576.917786 508.480291 1886.951223 2020.521296 54.311585 119.444163 17.969688 9.555533 541.196855 542.041811
HH0094 923.876251 814.248318 2503.437059 2459.452668 857.448432 703.836108 247.741855 56.306889 866.672746 867.991624
HH0095 847.565140 746.324776 2089.178564 2020.297474 594.931153 424.809699 157.827941 33.984776 795.086578 795.584884
HH0096 670.957797 592.658929 1444.856637 1348.347811 438.593819 263.786124 116.600493 21.102890 629.414205 631.776541
HH0098 495.562207 440.057205 1136.575505 983.929077 401.827929 193.676498 121.268513 15.494120 464.878557 469.102557
HH0099 877.192792 769.128677 1789.504062 2092.257885 394.742596 589.432304 103.535940 47.154584 822.879779 819.893925
HH0100 918.775238 810.485680 3118.626332 2844.385809 975.578214 593.048133 318.563722 47.443851 861.887572 863.980638
HH0102 911.787987 802.795334 1581.560692 2459.997527 180.010726 949.454909 49.802718 75.956393 855.332948 855.782702
HH0103 911.511172 806.108867 1885.915837 2805.763158 535.470933 1349.915949 130.443406 107.993276 855.073274 859.314940
