#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0000 0.000000 0.000000 3578.320382 3715.590365 2114.994296 2252.264280 631.553042 180.181142 0.000000 0.000000
HH0002 0.000000 0.000000 1664.364216 2074.724042 1024.863926 1435.223752 304.297911 114.817900 0.000000 0.000000
HH0003 0.000000 0.000000 1690.645833 1206.063810 1088.483405 603.901383 327.454806 48.312111 0.000000 0.000000
HH0004 0.000000 0.000000 1508.635559 1969.116777 995.763751 1456.244969 327.628308 116.499598 0.000000 0.000000
HH0007 0.000000 0.000000 2295.842730 2419.606684 1068.175682 1191.939636 332.184993 95.355171 0.000000 0.000000
HH0008 0.000000 0.000000 1944.943725 3294.816940 1024.689520 2374.562735 341.145479 189.965019 0.000000 0.000000
HH0009 0.000000 0.000000 1079.372731 1457.043203 475.075675 852.746146 147.887012 68.219692 0.000000 0.000000
HH0010 0.000000 0.000000 1997.539319 2333.756128 926.225624 1262.442433 293.538158 100.995395 0.000000 0.000000
HH0012 0.000000 0.000000 2566.232950 2334.522337 1611.649410 1379.938796 504.654411 110.395104 0.000000 0.000000
HH0013 0.000000 0.000000 2563.116947 1606.320387 1784.618231 827.821671 570.760529 66.225734 0.000000 0.000000
HH0016 0.000000 0.000000 2155.977725 2585.280605 1325.308195 1754.611075 408.619319 140.368886 0.000000 0.000000
HH0017 0.000000 0.000000 3326.448615 4132.177726 1800.947812 2606.676923 541.224581 208.534154 0.000000 0.000000
HH0018 0.000000 0.000000 3064.714410 2162.547519 1772.542468 870.375577 562.263747 69.630046 0.000000 0.000000
HH0019 0.000000 0.000000 2111.238992 1892.047190 1303.112987 1083.921184 392.756501 86.713695 0.000000 0.000000
HH0021 0.000000 0.000000 1575.456513 1547.349766 953.213672 925.106926 296.407223 74.008554 0.000000 0.000000
HH0022 0.000000 0.000000 1841.858830 2048.844555 995.666461 1202.652187 299.716346 96.212175 0.000000 0.000000
HH0023 0.000000 0.000000 2392.250893 2073.445998 1641.969261 1323.164366 546.721234 105.853149 0.000000 0.000000
HH0024 0.000000 0.000000 2546.272414 2036.393534 1234.580207 724.701327 385.012617 57.976106 0.000000 0.000000
HH0026 0.000000 0.000000 2120.182774 2036.544834 1074.829031 991.191091 332.951978 79.295287 0.000000 0.000000
HH0027 0.000000 0.000000 4128.514082 2144.212130 2774.906288 790.604336 917.265325 63.248347 0.000000 0.000000
HH0029 0.000000 0.000000 1863.589868 1626.384756 1312.028018 1074.822907 412.244175 85.985833 0.000000 0.000000
HH0031 0.000000 0.000000 2182.269635 1595.411195 1390.116200 803.257760 424.688596 64.260621 0.000000 0.000000
HH0032 0.000000 0.000000 3571.202208 2711.046153 2614.660282 1754.504226 848.474273 140.360338 0.000000 0.000000
HH0033 0.000000 0.000000 961.330477 833.294228 571.810051 443.773802 184.069114 35.501904 0.000000 0.000000
HH0034 0.000000 0.000000 2742.592578 2420.585471 1317.098909 995.091802 413.699458 79.607344 0.000000 0.000000
HH0035 0.000000 0.000000 2145.795624 2295.900441 1242.519259 1392.624076 384.344671 111.409926 0.000000 0.000000
HH0036 0.000000 0.000000 1746.820189 1096.229048 1159.064528 508.473387 367.428089 40.677871 0.000000 0.000000
HH0037 0.000000 0.000000 3572.439594 2507.546171 2127.003250 1062.109827 657.928456 84.968786 0.000000 0.000000
HH0038 0.000000 0.000000 2173.556414 1978.834745 1415.826860 1221.105192 442.055464 97.688415 0.000000 0.000000
HH0039 0.000000 0.000000 1728.270023 1677.221986 1012.894182 961.846145 335.891300 76.947692 0.000000 0.000000
