#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0000 1060.778142 936.563225 3578.320382 3715.590365 1260.179483 1273.234549 340.631424 101.858764 995.098103 998.379752
HH0002 944.239545 830.950453 1664.364216 2074.724042 299.219393 596.290127 80.717495 47.703210 885.775208 885.796159
HH0003 674.086326 597.511150 1690.645833 1206.063810 582.167996 21.010797 163.694085 1.680864 632.349026 636.949026
HH0004 947.559003 834.819070 1508.635559 1969.116777 447.102138 794.843424 140.684509 63.587474 888.889136 889.920119
HH0007 913.688055 803.785275 2295.842730 2419.606684 371.489908 385.351083 105.182938 30.828087 857.115370 856.837983
HH0008 1103.817951 971.665530 1944.943725 3294.816940 307.741944 1525.462739 99.801839 122.037019 1035.473022 1035.798936
HH0009 611.818026 535.242860 1079.372731 1457.043203 54.469126 355.564432 15.466665 28.445155 573.936182 570.570806
HH0010 901.437932 793.604482 1997.539319 2333.756128 265.405680 493.789039 73.215982 39.503123 845.623737 845.985220
HH0012 980.573050 865.382621 2566.232950 2334.522337 830.689754 483.788713 229.428454 38.703097 919.859057 922.500974
HH0013 956.868949 843.814216 2563.116947 1606.320387 1102.588370 32.737076 323.345169 2.618966 897.622640 899.508976
HH0016 1008.682650 888.770062 2155.977725 2585.280605 536.379757 845.770049 144.549625 67.661604 946.228200 947.432070
HH0017 1090.435744 962.858638 3326.448615 4132.177726 916.002495 1594.154501 245.344696 127.532360 1022.919400 1026.410757
HH0018 1049.164253 927.579725 3064.714410 2162.547519 1205.233817 181.482398 354.652322 14.518592 984.203309 988.803309
HH0019 900.599432 795.687687 2111.238992 1892.047190 599.792657 275.689109 164.438832 22.055129 844.837154 848.205924
HH0021 786.399853 694.671562 1575.456513 1547.349766 403.200085 283.365047 116.190611 22.669204 737.708453 740.522373
HH0022 911.325167 804.078119 1841.858830 2048.844555 256.605639 356.344316 69.671315 28.507545 854.898785 857.150155
HH0023 1010.596864 891.641899 2392.250893 2073.445998 891.073499 453.313638 271.042623 36.265091 948.023891 950.493458
HH0024 724.299093 641.596219 2546.272414 2036.393534 731.436708 138.854954 212.005101 11.108396 679.452776 683.943867
HH0026 785.730639 694.683517 2120.182774 2036.544834 542.293101 367.608039 150.535015 29.408643 737.080674 740.535118
HH0027 977.594917 863.754261 4128.514082 2144.212130 2197.442691 99.300082 678.456224 7.944007 917.065321 920.765136
HH0029 897.154195 792.612560 1863.589868 1626.384756 651.599144 309.852398 195.609583 24.788192 841.605235 844.927828
HH0031 753.748077 666.101066 2182.269635 1595.411195 917.386501 242.881051 254.355291 19.430484 707.078372 710.066122
HH0032 1250.282094 1103.964446 3571.202208 2711.046153 1840.197755 833.724051 573.796295 66.697924 1172.868568 1176.830054
HH0033 456.747358 406.233546 961.330477 833.294228 266.641049 88.090987 81.812441 7.047279 428.467001 433.046415
HH0034 897.125803 788.936262 2742.592578 2420.585471 684.815198 254.618549 195.966507 20.369484 841.578601 841.008881
HH0035 1044.538152 920.251709 2145.795624 2295.900441 494.739973 520.558347 141.089776 41.644668 979.863642 980.991618
HH0036 625.814037 554.904287 1746.820189 1096.229048 742.431537 20.930647 217.599273 1.674452 587.065604 591.529958
HH0037 975.957739 863.154996 3572.439594 2507.546171 1461.415313 283.719147 416.979971 22.697532 915.529512 920.126317
HH0038 978.570735 860.970564 2173.556414 1978.834745 663.243504 350.921665 184.827683 28.073733 917.980719 917.797705
HH0039 858.368579 754.700626 1728.270023 1677.221986 375.014288 220.298298 109.456545 17.623864 805.221102 804.513571
HH0040 979.817670 863.861741 1863.069979 1787.426615 646.660513 455.061220 188.055423 36.404898 919.150448 920.879710
HH0042 894.277960 787.769565 4210.651988 2286.584961 2068.413253 37.837831 577.630781 3.027026 838.907088 839.765178
HH0043 801.019441 707.159713 1649.844289 1569.197376 384.879459 210.372819 106.660580 16.829825 751.422842 753.834787
HH0044 924.740515 814.472910 1390.463385 1658.444036 202.776866 360.489913 53.708576 28.839193 867.483497 868.231039
HH0045 572.763401 507.706894 1410.052380 1083.428023 435.671969 43.991105 125.122465 3.519288 537.299697 541.217368
HH0046 897.806184 793.573583 2956.002693 1903.942919 1492.646536 336.354161 473.401079 26.908333 842.216855 845.952282
HH0048 641.005870 568.400348 1795.978378 918.405485 961.286729 11.108314 284.814343 0.888665 601.316807 605.916807
HH0049 934.615426 824.784325 2291.170574 2331.532417 464.350591 394.881333 135.467692 31.590507 876.746985 879.223044
HH0050 820.473353 726.331733 2768.100374 1546.773354 1374.922560 59.453920 411.145714 4.756314 769.672229 774.272229
HH0051 1080.010844 954.678027 2404.420287 1499.556967 1429.178761 398.982625 465.145236 31.918610 1013.139976 1017.690196
HH0053 1360.395118 1199.972449 5849.099060 3827.992000 2731.654253 550.124525 783.176420 44.009962 1276.163740 1279.174929
HH0057 957.750206 843.010602 1758.975459 1891.695196 589.452200 607.432333 202.491403 48.594587 898.449332 898.652321
HH0058 1296.417749 1142.652785 2469.517523 1801.669968 1236.646997 415.034479 347.923052 33.202758 1216.147648 1218.071962
HH0059 961.090080 850.074453 3385.870617 1872.962084 1836.808100 212.883941 570.267632 17.030715 901.582411 906.182411
HH0060 752.632528 664.226606 2376.402909 1362.465760 1139.028893 36.685821 335.161118 2.934866 706.031895 708.067941
HH0062 930.039055 822.126461 1734.041713 2110.120790 247.789966 515.956449 71.459817 41.276516 872.453968 876.389752
HH0063 1133.251924 1001.527438 4182.227185 941.652555 3373.560973 1.261857 1002.961388 0.100949 1063.084537 1067.631836
HH0064 899.736207 789.390238 1050.229928 1830.955388 97.070364 767.449855 28.112847 61.395988 844.027377 841.492821
HH0066 909.653758 803.142064 2933.950917 1884.099567 1328.571220 172.208177 405.500167 13.776654 853.330864 856.152317
HH0068 893.922053 788.517224 1529.012634 1808.592535 256.029713 430.204785 70.295216 34.416383 838.573217 840.562185
HH0070 932.244877 820.616841 1989.629249 2245.104204 388.413372 532.260290 124.141559 42.580823 874.523213 874.780492
HH0071 940.487187 826.756754 1083.540765 2235.447306 57.053595 1095.229702 14.784828 87.618376 882.255184 881.325660
HH0072 851.528914 750.967180 2920.499286 2174.019960 1011.723971 164.682910 284.671946 13.174633 798.804928 800.533704
HH0073 842.174024 739.957325 2171.438770 2391.764560 381.523527 499.632618 110.047687 39.970609 790.029263 788.797158
HH0074 746.014168 659.707948 2467.601801 1174.419928 1416.847777 37.359685 401.361049 2.988775 699.823322 703.251036
HH0075 836.858640 738.235689 2383.880729 1992.454486 716.490651 226.441456 192.283148 18.115317 785.042991 786.961889
HH0078 973.363199 858.444760 2250.991206 2234.859106 555.589106 424.538567 171.098043 33.963085 913.095618 915.105189
HH0079 826.796772 730.655849 2037.041177 1948.642140 389.623113 205.083153 108.923069 16.406652 775.604122 778.881752
