#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0000 1203.779604 1063.641234 3578.320382 3715.590365 1291.334904 1288.466517 323.421118 103.077321 1129.245365 1133.845365
HH0002 921.698250 812.777501 1664.364216 2074.724042 372.650447 674.089523 92.814749 53.927162 864.629599 866.423727
HH0003 579.651275 514.408304 1690.645833 1206.063810 685.250653 135.425660 173.117208 10.834053 543.761095 548.361095
HH0004 906.594447 801.537287 1508.635559 1969.116777 501.332517 856.756575 143.266661 68.540526 850.460976 854.441618
HH0007 797.052795 702.208945 2295.842730 2419.606684 505.353522 534.273627 128.869582 42.741890 747.701798 748.557251
HH0008 1138.940315 1002.622313 1944.943725 3294.816940 333.545252 1547.100464 101.671283 123.768037 1068.420721 1068.798977
HH0009 541.913599 479.256884 1079.372731 1457.043203 134.467513 449.481270 33.589514 35.958502 508.360017 510.889555
HH0010 876.972592 774.272074 1997.539319 2333.756128 347.098060 580.614351 86.971671 46.449148 822.673214 825.376805
HH0012 958.633176 847.624294 2566.232950 2334.522337 935.956607 593.237110 236.782018 47.458969 899.277632 903.570533
HH0013 806.570769 711.683276 2563.116947 1606.320387 1232.813689 181.129636 336.205967 14.490371 756.630449 758.656921
HH0016 1036.282848 913.479757 2155.977725 2585.280605 599.790937 906.290726 150.505684 72.503258 972.119480 973.772693
HH0017 1192.963399 1053.727727 3326.448615 4132.177726 936.855893 1603.349333 231.716681 128.267947 1119.098865 1123.277531
HH0018 907.098143 802.561548 3064.714410 2162.547519 1246.788536 240.085050 343.591789 19.206804 850.933485 855.533485
HH0019 828.687736 733.560390 2111.238992 1892.047190 740.850425 426.531277 188.354343 34.122502 777.378004 781.978004
HH0021 733.677890 649.727114 1575.456513 1547.349766 494.411065 382.353542 128.043300 30.588283 688.250868 692.611431
HH0022 815.210164 721.049401 1841.858830 2048.844555 390.185077 503.010038 96.916838 40.240803 764.734921 768.641244
