#MGHH,CHRGKWH,DCHRGKWH,LOADKWH,GENPVKWH,PIMPKWH,PEXPKWH,PCOST$,PREV$,SOCCHRG,SOCDCHRG
HH0000 1030.955182 911.555742 3578.320382 3715.590365 1270.938554 1288.809098 331.063983 103.104728 967.121686 971.721686
HH0002 822.741193 724.767159 1664.364216 2074.724042 300.096768 612.482559 79.657066 48.998605 771.799651 772.604387
HH0003 582.040820 516.511104 1690.645833 1206.063810 571.972301 21.860563 157.990630 1.748845 546.002687 550.602687
HH0004 629.931986 555.307295 1508.635559 1969.116777 440.456455 826.312983 141.513978 66.105039 590.928583 591.959566
HH0007 795.431875 699.736362 2295.842730 2419.606684 368.439320 396.507761 102.500415 31.720621 746.181241 745.921468
HH0008 899.304741 792.510022 1944.943725 3294.816940 314.679498 1557.757994 105.129564 124.620640 843.622626 844.818522
HH0009 481.896211 420.918406 1079.372731 1457.043203 54.157269 370.849935 15.827903 29.667995 452.058717 448.700528
HH0010 751.758336 662.028109 1997.539319 2333.756128 264.197515 510.684097 74.451543 40.854728 705.211829 705.724335
HH0012 884.776681 781.847953 2566.232950 2334.522337 829.801456 495.162115 220.613604 39.612969 829.994098 833.452719
HH0013 791.972869 698.794183 2563.116947 1606.320387 1085.824048 35.848802 318.763891 2.867904 742.936405 744.917102
HH0016 887.737364 782.553034 2155.977725 2585.280605 542.755161 866.873711 142.015896 69.349897 832.771465 834.204337
HH0017 1188.161824 1049.897588 3326.448615 4132.177726 938.550223 1606.015098 241.766680 128.481208 1114.594589 1119.194589
HH0018 681.215751 603.785043 3064.714410 2162.547519 1168.757424 189.159825 355.821005 15.132786 639.037019 643.637019
HH0019 802.049100 710.118390 2111.238992 1892.047190 592.994597 281.872085 162.648839 22.549767 752.388747 756.988747
HH0021 631.192939 558.099149 1575.456513 1547.349766 395.114523 293.913987 114.809847 23.513119 592.111461 594.935692
HH0022 837.239804 739.439034 1841.858830 2048.844555 256.227427 365.412382 68.447172 29.232991 785.400554 788.244659
HH0023 856.252555 756.808111 2392.250893 2073.445998 885.161150 466.911810 280.087566 37.352945 803.236096 806.760157
HH0024 581.206886 515.777242 2546.272414 2036.393534 718.802965 143.494441 213.019383 11.479555 545.220388 549.820388
HH0026 609.327742 540.523596 2120.182774 2036.544834 534.305435 381.863348 145.613248 30.549068 571.600089 576.200089
HH0027 686.056913 608.045265 4128.514082 2144.212130 2166.861023 104.547423 688.508165 8.363794 643.578431 648.178431
HH0029 752.027135 665.431699 1863.589868 1626.384756 646.596319 322.795772 196.054253 25.823662 705.463985 709.352575
HH0031 562.691586 499.483778 2182.269635 1595.411195 898.132422 248.066174 245.400098 19.845294 527.851496 532.451496
HH0032 903.322327 799.238830 3571.202208 2711.046153 1815.421452 851.181900 556.811149 68.094552 847.391456 851.991456
HH0033 351.098862 313.282181 961.330477 833.294228 258.527870 92.674940 83.545957 7.413995 329.359927 333.959927
HH0034 732.510104 644.157066 2742.592578 2420.585471 672.941843 262.581697 195.825540 21.006536 687.155387 686.673740
HH0035 857.808823 757.764508 2145.795624 2295.900441 484.754752 534.815253 133.376835 42.785220 804.696004 807.779679
HH0036 486.465686 432.404986 1746.820189 1096.229048 726.659541 22.007701 214.942047 1.760616 456.345264 460.945264
HH0037 769.986233 681.903067 3572.439594 2507.546171 1445.100183 292.123594 408.817222 23.369888 722.311112 726.911112
HH0038 858.808318 755.762104 2173.556414 1978.834745 660.064756 362.296873 180.641645 28.983750 805.633614 805.645110
HH0039 731.632009 643.294579 1728.270023 1677.221986 369.599603 230.214136 106.789077 18.417131 686.331661 685.754326
HH0040 874.629030 771.489800 1863.069979 1787.426615 652.547072 473.764478 193.083055 37.901158 820.474757 822.410890
HH0042 629.339367 555.077131 4210.651988 2286.584961 2040.459583 42.130320 559.230755 3.370426 590.372657 591.714210
HH0043 682.140853 602.569188 1649.844289 1569.197376 380.040917 219.822339 105.707916 17.585787 639.904841 642.340912
HH0044 811.964145 715.413036 1390.463385 1658.444036 201.680037 373.109579 52.323093 29.848766 761.689885 762.632859
HH0045 498.336230 442.851065 1410.052380 1083.428023 428.242126 46.132604 121.714526 3.690608 467.480821 472.080821
HH0046 703.973705 623.812042 2956.002693 1903.942919 1479.387160 347.165723 480.158855 27.773258 660.385872 664.985872
HH0048 412.150281 367.007429 1795.978378 918.405485 934.121300 11.405556 285.597058 0.912444 386.631234 391.231234
