MG75HH,2017-02-03 14:00:00,2017-02-04 00:30:00,59.8678,-0.0496303,TODPEAK,0.24,0.08
MG75HH,2017-02-03 14:30:00,2017-02-04 01:00:00,53.9689,-0.0516753,TODPEAK,0.24,0.08
MG75HH,2017-02-03 15:00:00,2017-02-04 01:30:00,51.268,-0.143684,TODPEAK,0.24,0.08
MG75HH,2017-02-03 15:30:00,2017-02-04 02:00:00,42.7579,-0.108894,TODPEAK,0.24,0.08
MG75HH,2017-02-03 16:00:00,2017-02-04 02:30:00,37.3957,-0.0762514,TODPEAK,0.24,0.08
MG75HH,2017-02-03 16:30:00,2017-02-04 03:00:00,36.873,-0.0605928,TODPEAK,0.24,0.08
MG75HH,2017-02-03 17:00:00,2017-02-04 03:30:00,37.0526,-0.0538433,TODPEAK,0.24,0.08
MG75HH,2017-02-03 17:30:00,2017-02-04 04:00:00,34.8595,-0.0622727,TODPEAK,0.24,0.08
MG75HH,2017-02-03 18:00:00,2017-02-04 04:30:00,33.8724,-0.0469856,TODPEAK,0.24,0.08
MG75HH,2017-02-03 18:30:00,2017-02-04 05:00:00,32.8862,-0.0584662,TODPEAK,0.24,0.08
MG75HH,2017-02-03 19:00:00,2017-02-04 05:30:00,33.1959,-0.0437533,TODPEAK,0.24,0.08
MG75HH,2017-02-03 19:30:00,2017-02-04 06:00:00,34.8675,-0.0558364,TODPEAK,0.24,0.08
MG75HH,2017-02-03 20:00:00,2017-02-04 06:30:00,35.6014,0.758813,TODPEAK,0.24,0.08
MG75HH,2017-02-03 20:30:00,2017-02-04 07:00:00,37.3489,11.4105,TODPEAK,0.24,0.08
MG75HH,2017-02-03 21:00:00,2017-02-04 07:30:00,39.9226,28.9596,TODPEAK,0.24,0.08
MG75HH,2017-02-03 21:30:00,2017-02-04 08:00:00,41.4433,38.3951,TODPEAK,0.24,0.08
MG75HH,2017-02-03 22:00:00,2017-02-04 08:30:00,46.6412,71.0659,TODPEAK,0.24,0.08
MG75HH,2017-02-03 22:30:00,2017-02-04 09:00:00,53.262,112.867,TODPEAK,0.24,0.08
MG75HH,2017-02-03 23:00:00,2017-02-04 09:30:00,62.392,154.366,TODPEAK,0.24,0.08
